Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,100,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; crema, ∅, kɾema, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,m ↔ ∅,"crema, ∅, kɾema, ∅, ∅","ema, ∅, kɾema, ∅, ∅",crema,∅,kɾema,
2018-07-02,101,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; sol, ∅, s̪ol, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,s̪ ↔ ∅,"sol, ∅, s̪ol, ∅, ∅","l, ∅, s̪ol, ∅, ∅",sol,∅,s̪ol,
2018-07-02,102,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; flecha, ∅, fleʧa, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ʧ ↔ ∅,"flecha, ∅, fleʧa, ∅, ∅","echa, ∅, fleʧa, ∅, ∅",flecha,∅,fleʧa,
2018-07-02,103,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; caja, ∅, kaxa, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,k ↔ ∅,"caja, ∅, kaxa, ∅, ∅","ja, ∅, kaxa, ∅, ∅",caja,∅,kaxa,
2018-07-02,103,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; caja, ∅, kaxa, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,x ↔ ∅,"caja, ∅, kaxa, ∅, ∅","ja, ∅, kaxa, ∅, ∅",caja,∅,kaxa,
2018-07-02,104,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; cuchara, ∅, kuʧeɾa, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,k ↔ ∅,"cuchara, ∅, kuʧeɾa, ∅, ∅","chara, ∅, kuʧeɾa, ∅, ∅",cuchara,∅,kuʧeɾa,
2018-07-02,104,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; cuchara, ∅, kuʧeɾa, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ʧ ↔ ∅,"cuchara, ∅, kuʧeɾa, ∅, ∅","chara, ∅, kuʧeɾa, ∅, ∅",cuchara,∅,kuʧeɾa,
2018-07-02,104,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; cuchara, ∅, kuʧeɾa, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ɾ ↔ ∅,"cuchara, ∅, kuʧeɾa, ∅, ∅","chara, ∅, kuʧeɾa, ∅, ∅",cuchara,∅,kuʧeɾa,
2018-07-02,105,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,j,,"j ↔ ∅; llanta, ∅, jãnta, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,j ↔ ∅,"llanta, ∅, jãnta, ∅, ∅","anta, ∅, jãnta, ∅, ∅",llanta,∅,jãnta,
2018-07-02,105,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; llanta, ∅, jãnta, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,t ↔ ∅,"llanta, ∅, jãnta, ∅, ∅","anta, ∅, jãnta, ∅, ∅",llanta,∅,jãnta,
2018-07-02,106,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)",,n,,"n ↔ ∅; nariz, ∅, naɾis̪ː, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,n ↔ ∅,"nariz, ∅, naɾis̪ː, ∅, ∅","riz, ∅, naɾis̪ː, ∅, ∅",nariz,∅,naɾis̪ː,
2018-07-02,106,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; nariz, ∅, naɾis̪ː, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ɾ ↔ ∅,"nariz, ∅, naɾis̪ː, ∅, ∅","riz, ∅, naɾis̪ː, ∅, ∅",nariz,∅,naɾis̪ː,
2018-07-02,108,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,v,,"v ↔ ∅; clavar, ∅, klavar, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,v ↔ ∅,"clavar, ∅, klavar, ∅, ∅","avar, ∅, klavar, ∅, ∅",clavar,∅,klavar,
2018-07-02,109,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,p,,"p ↔ ∅; pintura, ∅, pĩnt̪uɾa, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,p ↔ ∅,"pintura, ∅, pĩnt̪uɾa, ∅, ∅","ntura, ∅, pĩnt̪uɾa, ∅, ∅",pintura,∅,pĩnt̪uɾa,
2018-07-02,109,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; pintura, ∅, pĩnt̪uɾa, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,t̪ ↔ ∅,"pintura, ∅, pĩnt̪uɾa, ∅, ∅","ntura, ∅, pĩnt̪uɾa, ∅, ∅",pintura,∅,pĩnt̪uɾa,
2018-07-02,109,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; pintura, ∅, pĩnt̪uɾa, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ɾ ↔ ∅,"pintura, ∅, pĩnt̪uɾa, ∅, ∅","ntura, ∅, pĩnt̪uɾa, ∅, ∅",pintura,∅,pĩnt̪uɾa,
2018-07-02,110,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gasolina, ∅, ɡasolĩna, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ɡ ↔ ∅,"gasolina, ∅, ɡasolĩna, ∅, ∅","solina, ∅, ɡasolĩna, ∅, ∅",gasolina,∅,ɡasolĩna,
2018-07-02,110,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,s,,"s ↔ ∅; gasolina, ∅, ɡasolĩna, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,s ↔ ∅,"gasolina, ∅, ɡasolĩna, ∅, ∅","solina, ∅, ɡasolĩna, ∅, ∅",gasolina,∅,ɡasolĩna,
2018-07-02,110,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,l,,"l ↔ ∅; gasolina, ∅, ɡasolĩna, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,l ↔ ∅,"gasolina, ∅, ɡasolĩna, ∅, ∅","solina, ∅, ɡasolĩna, ∅, ∅",gasolina,∅,ɡasolĩna,
2018-07-02,110,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,n,,"n ↔ ∅; gasolina, ∅, ɡasolĩna, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,n ↔ ∅,"gasolina, ∅, ɡasolĩna, ∅, ∅","solina, ∅, ɡasolĩna, ∅, ∅",gasolina,∅,ɡasolĩna,
2018-07-02,111,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; jaula, ∅, xaulaː, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,x ↔ ∅,"jaula, ∅, xaulaː, ∅, ∅","ula, ∅, xaulaː, ∅, ∅",jaula,∅,xaulaː,
2018-07-02,111,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; jaula, ∅, xaulaː, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,l ↔ ∅,"jaula, ∅, xaulaː, ∅, ∅","ula, ∅, xaulaː, ∅, ∅",jaula,∅,xaulaː,
2018-07-02,112,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,p,,"p ↔ ∅; espejo, ∅, espexo, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,p ↔ ∅,"espejo, ∅, espexo, ∅, ∅","pejo, ∅, espexo, ∅, ∅",espejo,∅,espexo,
2018-07-02,112,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; espejo, ∅, espexo, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,x ↔ ∅,"espejo, ∅, espexo, ∅, ∅","pejo, ∅, espexo, ∅, ∅",espejo,∅,espexo,
2018-07-02,113,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; plato, ∅, plato, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,t ↔ ∅,"plato, ∅, plato, ∅, ∅","ato, ∅, plato, ∅, ∅",plato,∅,plato,
2018-07-02,114,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; granja, ∅, ɡɾanxa, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,x ↔ ∅,"granja, ∅, ɡɾanxa, ∅, ∅","anja, ∅, ɡɾanxa, ∅, ∅",granja,∅,ɡɾanxa,
2018-07-02,115,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)",,r,,"r ↔ ∅; robot, ∅, rob̥ot̚, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,r ↔ ∅,"robot, ∅, rob̥ot̚, ∅, ∅","bot, ∅, rob̥ot̚, ∅, ∅",robot,∅,rob̥ot̚,
2018-07-02,115,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)",,b̥,,"b̥ ↔ ∅; robot, ∅, rob̥ot̚, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,b̥ ↔ ∅,"robot, ∅, rob̥ot̚, ∅, ∅","bot, ∅, rob̥ot̚, ∅, ∅",robot,∅,rob̥ot̚,
2018-07-02,116,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,p,,"p ↔ ∅; espuma, ∅, espuma, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,p ↔ ∅,"espuma, ∅, espuma, ∅, ∅","puma, ∅, espuma, ∅, ∅",espuma,∅,espuma,
2018-07-02,116,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,m,,"m ↔ ∅; espuma, ∅, espuma, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,m ↔ ∅,"espuma, ∅, espuma, ∅, ∅","puma, ∅, espuma, ∅, ∅",espuma,∅,espuma,
2018-07-02,117,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,b,,"b ↔ ∅; bailan, ∅, baila, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,b ↔ ∅,"bailan, ∅, baila, ∅, ∅","ilan, ∅, baila, ∅, ∅",bailan,∅,baila,
2018-07-02,117,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; bailan, ∅, baila, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,l ↔ ∅,"bailan, ∅, baila, ∅, ∅","ilan, ∅, baila, ∅, ∅",bailan,∅,baila,
2018-07-02,118,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; aire, ∅, aiɾe, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ɾ ↔ ∅,"aire, ∅, aiɾe, ∅, ∅","re, ∅, aiɾe, ∅, ∅",aire,∅,aiɾe,
2018-07-02,119,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,t,,"t ↔ ∅; autobús, ∅, autubus̪ː, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,t ↔ ∅,"autobús, ∅, autubus̪ː, ∅, ∅","tobús, ∅, autubus̪ː, ∅, ∅",autobús,∅,autubus̪ː,
2018-07-02,119,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,b,,"b ↔ ∅; autobús, ∅, autubus̪ː, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,b ↔ ∅,"autobús, ∅, autubus̪ː, ∅, ∅","tobús, ∅, autubus̪ː, ∅, ∅",autobús,∅,autubus̪ː,
2018-07-02,120,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,b,,"b ↔ ∅; béisbol, ∅, beibol, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,b ↔ ∅,"béisbol, ∅, beibol, ∅, ∅","isbol, ∅, beibol, ∅, ∅",béisbol,∅,beibol,
2018-07-02,120,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,b,,"b ↔ ∅; béisbol, ∅, beibol, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,b ↔ ∅,"béisbol, ∅, beibol, ∅, ∅","isbol, ∅, beibol, ∅, ∅",béisbol,∅,beibol,
2018-07-02,121,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; seis, ∅, seis, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,s ↔ ∅,"seis, ∅, seis, ∅, ∅","is, ∅, seis, ∅, ∅",seis,∅,seis,
2018-07-02,122,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; peine, ∅, peine, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,p ↔ ∅,"peine, ∅, peine, ∅, ∅","ine, ∅, peine, ∅, ∅",peine,∅,peine,
2018-07-02,122,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; peine, ∅, peine, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,n ↔ ∅,"peine, ∅, peine, ∅, ∅","ine, ∅, peine, ∅, ∅",peine,∅,peine,
2018-07-02,123,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,r,,"r ↔ ∅; ruido, ∅, ruiðo, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,r ↔ ∅,"ruido, ∅, ruiðo, ∅, ∅","ido, ∅, ruiðo, ∅, ∅",ruido,∅,ruiðo,
2018-07-02,123,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ð,,"ð ↔ ∅; ruido, ∅, ruiðo, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ð ↔ ∅,"ruido, ∅, ruiðo, ∅, ∅","ido, ∅, ruiðo, ∅, ∅",ruido,∅,ruiðo,
2018-07-02,124,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; chino, ∅, ʧĩno, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ʧ ↔ ∅,"chino, ∅, ʧĩno, ∅, ∅","ino, ∅, ʧĩno, ∅, ∅",chino,∅,ʧĩno,
2018-07-02,124,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; chino, ∅, ʧĩno, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,n ↔ ∅,"chino, ∅, ʧĩno, ∅, ∅","ino, ∅, ʧĩno, ∅, ∅",chino,∅,ʧĩno,
2018-07-02,125,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,m,,"m ↔ ∅; manzana, ∅, mãnsãna, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,m ↔ ∅,"manzana, ∅, mãnsãna, ∅, ∅","nzana, ∅, mãnsãna, ∅, ∅",manzana,∅,mãnsãna,
2018-07-02,125,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,s,,"s ↔ ∅; manzana, ∅, mãnsãna, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,s ↔ ∅,"manzana, ∅, mãnsãna, ∅, ∅","nzana, ∅, mãnsãna, ∅, ∅",manzana,∅,mãnsãna,
2018-07-02,125,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,n,,"n ↔ ∅; manzana, ∅, mãnsãna, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,n ↔ ∅,"manzana, ∅, mãnsãna, ∅, ∅","nzana, ∅, mãnsãna, ∅, ∅",manzana,∅,mãnsãna,
2018-07-02,126,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; tortuga, ∅, totuɣa, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,t ↔ ∅,"tortuga, ∅, totuɣa, ∅, ∅","rtuga, ∅, totuɣa, ∅, ∅",tortuga,∅,totuɣa,
2018-07-02,126,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; tortuga, ∅, totuɣa, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,t ↔ ∅,"tortuga, ∅, totuɣa, ∅, ∅","rtuga, ∅, totuɣa, ∅, ∅",tortuga,∅,totuɣa,
