Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,221,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(10...11) ↔ (0...0); (0...21), (0...0), (0...18), (0...0), (0...0)",,ð,,"ð ↔ ∅; ahi no van los perros, ∅, ʔajinoβānðospeðos, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ð ↔ ∅,"ahi no van los perros, ∅, ʔajinoβānðospeðos, ∅, ∅","i no van los perros, ∅, ʔajinoβānðospeðos, ∅, ∅",ahi no van los perros,∅,ʔajinoβānðospeðos,
2018-07-02,221,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(13...14) ↔ (0...0); (0...21), (0...0), (0...18), (0...0), (0...0)",,p,,"p ↔ ∅; ahi no van los perros, ∅, ʔajinoβānðospeðos, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,p ↔ ∅,"ahi no van los perros, ∅, ʔajinoβānðospeðos, ∅, ∅","i no van los perros, ∅, ʔajinoβānðospeðos, ∅, ∅",ahi no van los perros,∅,ʔajinoβānðospeðos,
2018-07-02,221,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(15...16) ↔ (0...0); (0...21), (0...0), (0...18), (0...0), (0...0)",,ð,,"ð ↔ ∅; ahi no van los perros, ∅, ʔajinoβānðospeðos, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ð ↔ ∅,"ahi no van los perros, ∅, ʔajinoβānðospeðos, ∅, ∅","i no van los perros, ∅, ʔajinoβānðospeðos, ∅, ∅",ahi no van los perros,∅,ʔajinoβānðospeðos,
2018-07-02,222,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,t,,"t ↔ ∅; este, ∅, este, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,t ↔ ∅,"este, ∅, este, ∅, ∅","te, ∅, este, ∅, ∅",este,∅,este,
2018-07-02,223,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...20), (0...0), (0...19), (0...0), (0...0)",,s,,"s ↔ ∅; se me andan callendo, ∅, semeāndānkajēndo, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,s ↔ ∅,"se me andan callendo, ∅, semeāndānkajēndo, ∅, ∅"," me andan callendo, ∅, semeāndānkajēndo, ∅, ∅",se me andan callendo,∅,semeāndānkajēndo,
2018-07-02,223,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...20), (0...0), (0...19), (0...0), (0...0)",,m,,"m ↔ ∅; se me andan callendo, ∅, semeāndānkajēndo, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,m ↔ ∅,"se me andan callendo, ∅, semeāndānkajēndo, ∅, ∅"," me andan callendo, ∅, semeāndānkajēndo, ∅, ∅",se me andan callendo,∅,semeāndānkajēndo,
2018-07-02,223,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...20), (0...0), (0...19), (0...0), (0...0)",,d,,"d ↔ ∅; se me andan callendo, ∅, semeāndānkajēndo, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,d ↔ ∅,"se me andan callendo, ∅, semeāndānkajēndo, ∅, ∅"," me andan callendo, ∅, semeāndānkajēndo, ∅, ∅",se me andan callendo,∅,semeāndānkajēndo,
2018-07-02,223,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(11...12) ↔ (0...0); (0...20), (0...0), (0...19), (0...0), (0...0)",,k,,"k ↔ ∅; se me andan callendo, ∅, semeāndānkajēndo, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,k ↔ ∅,"se me andan callendo, ∅, semeāndānkajēndo, ∅, ∅"," me andan callendo, ∅, semeāndānkajēndo, ∅, ∅",se me andan callendo,∅,semeāndānkajēndo,
2018-07-02,223,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(13...14) ↔ (0...0); (0...20), (0...0), (0...19), (0...0), (0...0)",,j,,"j ↔ ∅; se me andan callendo, ∅, semeāndānkajēndo, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,j ↔ ∅,"se me andan callendo, ∅, semeāndānkajēndo, ∅, ∅"," me andan callendo, ∅, semeāndānkajēndo, ∅, ∅",se me andan callendo,∅,semeāndānkajēndo,
2018-07-02,223,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(17...18) ↔ (0...0); (0...20), (0...0), (0...19), (0...0), (0...0)",,d,,"d ↔ ∅; se me andan callendo, ∅, semeāndānkajēndo, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,d ↔ ∅,"se me andan callendo, ∅, semeāndānkajēndo, ∅, ∅"," me andan callendo, ∅, semeāndānkajēndo, ∅, ∅",se me andan callendo,∅,semeāndānkajēndo,
