Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,92,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...21), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; chanclas (chancletas), ∅, ʧanlas, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"chanclas (chancletas), ∅, ʧanlas, ∅, ∅","anclas (chancletas), ∅, ʧanlas, ∅, ∅",chanclas (chancletas),∅,ʧanlas,
2018-07-02,93,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; dado, ∅, d̪aðos, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,d̪ ↔ ∅,"dado, ∅, d̪aðos, ∅, ∅","do, ∅, d̪aðos, ∅, ∅",dado,∅,d̪aðos,
2018-07-02,93,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,ð,,"ð ↔ ∅; dado, ∅, d̪aðos, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,ð ↔ ∅,"dado, ∅, d̪aðos, ∅, ∅","do, ∅, d̪aðos, ∅, ∅",dado,∅,d̪aðos,
2018-07-02,94,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; sofá, ∅, sofa, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,s ↔ ∅,"sofá, ∅, sofa, ∅, ∅","fá, ∅, sofa, ∅, ∅",sofá,∅,sofa,
2018-07-02,94,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; sofá, ∅, sofa, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,f ↔ ∅,"sofá, ∅, sofa, ∅, ∅","fá, ∅, sofa, ∅, ∅",sofá,∅,sofa,
2018-07-02,95,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; mecate, ∅, mekat̪e, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,m ↔ ∅,"mecate, ∅, mekat̪e, ∅, ∅","cate, ∅, mekat̪e, ∅, ∅",mecate,∅,mekat̪e,
2018-07-02,95,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; mecate, ∅, mekat̪e, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,k ↔ ∅,"mecate, ∅, mekat̪e, ∅, ∅","cate, ∅, mekat̪e, ∅, ∅",mecate,∅,mekat̪e,
2018-07-02,95,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; mecate, ∅, mekat̪e, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,t̪ ↔ ∅,"mecate, ∅, mekat̪e, ∅, ∅","cate, ∅, mekat̪e, ∅, ∅",mecate,∅,mekat̪e,
2018-07-02,96,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gancho, ∅, ɡanʧo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,ɡ ↔ ∅,"gancho, ∅, ɡanʧo, ∅, ∅","ncho, ∅, ɡanʧo, ∅, ∅",gancho,∅,ɡanʧo,
2018-07-02,96,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; gancho, ∅, ɡanʧo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,ʧ ↔ ∅,"gancho, ∅, ɡanʧo, ∅, ∅","ncho, ∅, ɡanʧo, ∅, ∅",gancho,∅,ɡanʧo,
2018-07-02,97,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)",,x,,"x ↔ ∅; jalar, ∅, axa, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,x ↔ ∅,"jalar, ∅, axa, ∅, ∅","lar, ∅, axa, ∅, ∅",jalar,∅,axa,
2018-07-02,98,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; chango, ∅, ʧaŋɡo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,ʧ ↔ ∅,"chango, ∅, ʧaŋɡo, ∅, ∅","ango, ∅, ʧaŋɡo, ∅, ∅",chango,∅,ʧaŋɡo,
2018-07-02,98,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; chango, ∅, ʧaŋɡo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,ɡ ↔ ∅,"chango, ∅, ʧaŋɡo, ∅, ∅","ango, ∅, ʧaŋɡo, ∅, ∅",chango,∅,ʧaŋɡo,
2018-07-02,99,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; toma, ∅, t̪oma, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,t̪ ↔ ∅,"toma, ∅, t̪oma, ∅, ∅","ma, ∅, t̪oma, ∅, ∅",toma,∅,t̪oma,
2018-07-02,99,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; toma, ∅, t̪oma, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,m ↔ ∅,"toma, ∅, t̪oma, ∅, ∅","ma, ∅, t̪oma, ∅, ∅",toma,∅,t̪oma,
2018-07-02,100,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; crema, ∅, klema, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,m ↔ ∅,"crema, ∅, klema, ∅, ∅","ema, ∅, klema, ∅, ∅",crema,∅,klema,
2018-07-02,101,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)",,s,,"s ↔ ∅; sol, ∅, sol, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,s ↔ ∅,"sol, ∅, sol, ∅, ∅","l, ∅, sol, ∅, ∅",sol,∅,sol,
2018-07-02,102,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; flecha, ∅, fleʧa, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,ʧ ↔ ∅,"flecha, ∅, fleʧa, ∅, ∅","echa, ∅, fleʧa, ∅, ∅",flecha,∅,fleʧa,
2018-07-02,103,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; caja, ∅, kaxa, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,k ↔ ∅,"caja, ∅, kaxa, ∅, ∅","ja, ∅, kaxa, ∅, ∅",caja,∅,kaxa,
2018-07-02,103,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; caja, ∅, kaxa, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,x ↔ ∅,"caja, ∅, kaxa, ∅, ∅","ja, ∅, kaxa, ∅, ∅",caja,∅,kaxa,
2018-07-02,104,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; cuchara, ∅, ʧukuʧala, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,ʧ ↔ ∅,"cuchara, ∅, ʧukuʧala, ∅, ∅","chara, ∅, ʧukuʧala, ∅, ∅",cuchara,∅,ʧukuʧala,
2018-07-02,104,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,k,,"k ↔ ∅; cuchara, ∅, ʧukuʧala, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,k ↔ ∅,"cuchara, ∅, ʧukuʧala, ∅, ∅","chara, ∅, ʧukuʧala, ∅, ∅",cuchara,∅,ʧukuʧala,
2018-07-02,104,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; cuchara, ∅, ʧukuʧala, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,ʧ ↔ ∅,"cuchara, ∅, ʧukuʧala, ∅, ∅","chara, ∅, ʧukuʧala, ∅, ∅",cuchara,∅,ʧukuʧala,
2018-07-02,104,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,l,,"l ↔ ∅; cuchara, ∅, ʧukuʧala, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"cuchara, ∅, ʧukuʧala, ∅, ∅","chara, ∅, ʧukuʧala, ∅, ∅",cuchara,∅,ʧukuʧala,
2018-07-02,105,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,j,,"j ↔ ∅; llanta, ∅, jant̪a, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,j ↔ ∅,"llanta, ∅, jant̪a, ∅, ∅","anta, ∅, jant̪a, ∅, ∅",llanta,∅,jant̪a,
2018-07-02,105,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; llanta, ∅, jant̪a, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,t̪ ↔ ∅,"llanta, ∅, jant̪a, ∅, ∅","anta, ∅, jant̪a, ∅, ∅",llanta,∅,jant̪a,
2018-07-02,106,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; nariz, ∅, nalis, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,n ↔ ∅,"nariz, ∅, nalis, ∅, ∅","riz, ∅, nalis, ∅, ∅",nariz,∅,nalis,
2018-07-02,106,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; nariz, ∅, nalis, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"nariz, ∅, nalis, ∅, ∅","riz, ∅, nalis, ∅, ∅",nariz,∅,nalis,
2018-07-02,107,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,v,,"v ↔ ∅; clavo, ∅, klavo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,v ↔ ∅,"clavo, ∅, klavo, ∅, ∅","avo, ∅, klavo, ∅, ∅",clavo,∅,klavo,
2018-07-02,108,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,v,,"v ↔ ∅; clavar, ∅, klavaʔ, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,v ↔ ∅,"clavar, ∅, klavaʔ, ∅, ∅","avar, ∅, klavaʔ, ∅, ∅",clavar,∅,klavaʔ,
2018-07-02,109,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; pintura, ∅, pintula, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,p ↔ ∅,"pintura, ∅, pintula, ∅, ∅","ntura, ∅, pintula, ∅, ∅",pintura,∅,pintula,
2018-07-02,109,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,t,,"t ↔ ∅; pintura, ∅, pintula, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,t ↔ ∅,"pintura, ∅, pintula, ∅, ∅","ntura, ∅, pintula, ∅, ∅",pintura,∅,pintula,
2018-07-02,109,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; pintura, ∅, pintula, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"pintura, ∅, pintula, ∅, ∅","ntura, ∅, pintula, ∅, ∅",pintura,∅,pintula,
2018-07-02,110,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gasolina, ∅, ɡasolina, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,ɡ ↔ ∅,"gasolina, ∅, ɡasolina, ∅, ∅","solina, ∅, ɡasolina, ∅, ∅",gasolina,∅,ɡasolina,
2018-07-02,110,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,s,,"s ↔ ∅; gasolina, ∅, ɡasolina, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,s ↔ ∅,"gasolina, ∅, ɡasolina, ∅, ∅","solina, ∅, ɡasolina, ∅, ∅",gasolina,∅,ɡasolina,
2018-07-02,110,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,l,,"l ↔ ∅; gasolina, ∅, ɡasolina, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"gasolina, ∅, ɡasolina, ∅, ∅","solina, ∅, ɡasolina, ∅, ∅",gasolina,∅,ɡasolina,
2018-07-02,110,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,n,,"n ↔ ∅; gasolina, ∅, ɡasolina, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,n ↔ ∅,"gasolina, ∅, ɡasolina, ∅, ∅","solina, ∅, ɡasolina, ∅, ∅",gasolina,∅,ɡasolina,
2018-07-02,111,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; jaula, ∅, xaula, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,x ↔ ∅,"jaula, ∅, xaula, ∅, ∅","ula, ∅, xaula, ∅, ∅",jaula,∅,xaula,
2018-07-02,111,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; jaula, ∅, xaula, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"jaula, ∅, xaula, ∅, ∅","ula, ∅, xaula, ∅, ∅",jaula,∅,xaula,
2018-07-02,112,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,p,,"p ↔ ∅; espejo, ∅, espexo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,p ↔ ∅,"espejo, ∅, espexo, ∅, ∅","pejo, ∅, espexo, ∅, ∅",espejo,∅,espexo,
2018-07-02,112,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; espejo, ∅, espexo, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,x ↔ ∅,"espejo, ∅, espexo, ∅, ∅","pejo, ∅, espexo, ∅, ∅",espejo,∅,espexo,
2018-07-02,113,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; plato, ∅, platos, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,t ↔ ∅,"plato, ∅, platos, ∅, ∅","ato, ∅, platos, ∅, ∅",plato,∅,platos,
2018-07-02,114,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; granja, ∅, ɡlanxa, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,x ↔ ∅,"granja, ∅, ɡlanxa, ∅, ∅","anja, ∅, ɡlanxa, ∅, ∅",granja,∅,ɡlanxa,
2018-07-02,115,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; robot, ∅, loβotʰ, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"robot, ∅, loβotʰ, ∅, ∅","bot, ∅, loβotʰ, ∅, ∅",robot,∅,loβotʰ,
2018-07-02,115,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; robot, ∅, loβotʰ, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,β ↔ ∅,"robot, ∅, loβotʰ, ∅, ∅","bot, ∅, loβotʰ, ∅, ∅",robot,∅,loβotʰ,
2018-07-02,116,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,p,,"p ↔ ∅; espuma, ∅, es̪̪̪̪̪̪puma, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,p ↔ ∅,"espuma, ∅, es̪̪̪̪̪̪puma, ∅, ∅","puma, ∅, es̪̪̪̪̪̪puma, ∅, ∅",espuma,∅,es̪̪̪̪̪̪puma,
2018-07-02,116,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(10...11) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,m,,"m ↔ ∅; espuma, ∅, es̪̪̪̪̪̪puma, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,m ↔ ∅,"espuma, ∅, es̪̪̪̪̪̪puma, ∅, ∅","puma, ∅, es̪̪̪̪̪̪puma, ∅, ∅",espuma,∅,es̪̪̪̪̪̪puma,
2018-07-02,117,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,b,,"b ↔ ∅; bailan, ∅, baɪlan, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,b ↔ ∅,"bailan, ∅, baɪlan, ∅, ∅","ilan, ∅, baɪlan, ∅, ∅",bailan,∅,baɪlan,
2018-07-02,117,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; bailan, ∅, baɪlan, ∅, ∅",span.030span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,030,030,pI.csv,pI,l ↔ ∅,"bailan, ∅, baɪlan, ∅, ∅","ilan, ∅, baɪlan, ∅, ∅",bailan,∅,baɪlan,
