Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,100,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,m,,"m ↔ ∅; crema, ∅, kɾẽmɑ, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,m ↔ ∅,"crema, ∅, kɾẽmɑ, ∅, ∅","ema, ∅, kɾẽmɑ, ∅, ∅",crema,∅,kɾẽmɑ,
2018-07-02,101,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)",,s,,"s ↔ ∅; sol, ∅, sol, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,s ↔ ∅,"sol, ∅, sol, ∅, ∅","l, ∅, sol, ∅, ∅",sol,∅,sol,
2018-07-02,102,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; flecha, ∅, fleʧa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ʧ ↔ ∅,"flecha, ∅, fleʧa, ∅, ∅","echa, ∅, fleʧa, ∅, ∅",flecha,∅,fleʧa,
2018-07-02,103,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; caja, ∅, kaxa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,k ↔ ∅,"caja, ∅, kaxa, ∅, ∅","ja, ∅, kaxa, ∅, ∅",caja,∅,kaxa,
2018-07-02,103,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; caja, ∅, kaxa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,x ↔ ∅,"caja, ∅, kaxa, ∅, ∅","ja, ∅, kaxa, ∅, ∅",caja,∅,kaxa,
2018-07-02,104,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; cuchara, ∅, kuʧaɾa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,k ↔ ∅,"cuchara, ∅, kuʧaɾa, ∅, ∅","chara, ∅, kuʧaɾa, ∅, ∅",cuchara,∅,kuʧaɾa,
2018-07-02,104,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; cuchara, ∅, kuʧaɾa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ʧ ↔ ∅,"cuchara, ∅, kuʧaɾa, ∅, ∅","chara, ∅, kuʧaɾa, ∅, ∅",cuchara,∅,kuʧaɾa,
2018-07-02,104,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; cuchara, ∅, kuʧaɾa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ɾ ↔ ∅,"cuchara, ∅, kuʧaɾa, ∅, ∅","chara, ∅, kuʧaɾa, ∅, ∅",cuchara,∅,kuʧaɾa,
2018-07-02,105,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...20), (0...0)",,ʤ,,"ʤ ↔ ∅; llanta, ∅, ʤãnta, ∅↔ʤ,∅↔ã,∅↔n,∅↔t,∅↔a, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ʤ ↔ ∅,"llanta, ∅, ʤãnta, ∅↔ʤ,∅↔ã,∅↔n,∅↔t,∅↔a, ∅",∅,llanta,∅,ʤãnta,"∅↔ʤ,∅↔ã,∅↔n,∅↔t,∅↔a"
2018-07-02,105,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...20), (0...0)",,t,,"t ↔ ∅; llanta, ∅, ʤãnta, ∅↔ʤ,∅↔ã,∅↔n,∅↔t,∅↔a, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,t ↔ ∅,"llanta, ∅, ʤãnta, ∅↔ʤ,∅↔ã,∅↔n,∅↔t,∅↔a, ∅",∅,llanta,∅,ʤãnta,"∅↔ʤ,∅↔ã,∅↔n,∅↔t,∅↔a"
2018-07-02,106,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; nariz, ∅, naɾis, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,n ↔ ∅,"nariz, ∅, naɾis, ∅, ∅","riz, ∅, naɾis, ∅, ∅",nariz,∅,naɾis,
2018-07-02,106,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; nariz, ∅, naɾis, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ɾ ↔ ∅,"nariz, ∅, naɾis, ∅, ∅","riz, ∅, naɾis, ∅, ∅",nariz,∅,naɾis,
2018-07-02,107,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; clavo, ∅, klaβo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,β ↔ ∅,"clavo, ∅, klaβo, ∅, ∅","avo, ∅, klaβo, ∅, ∅",clavo,∅,klaβo,
2018-07-02,108,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; clavar, ∅, klaβaɾ, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,β ↔ ∅,"clavar, ∅, klaβaɾ, ∅, ∅","avar, ∅, klaβaɾ, ∅, ∅",clavar,∅,klaβaɾ,
2018-07-02,109,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,p,,"p ↔ ∅; pintura, ∅, pĩnt̪uɾa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,p ↔ ∅,"pintura, ∅, pĩnt̪uɾa, ∅, ∅","ntura, ∅, pĩnt̪uɾa, ∅, ∅",pintura,∅,pĩnt̪uɾa,
2018-07-02,109,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; pintura, ∅, pĩnt̪uɾa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,t̪ ↔ ∅,"pintura, ∅, pĩnt̪uɾa, ∅, ∅","ntura, ∅, pĩnt̪uɾa, ∅, ∅",pintura,∅,pĩnt̪uɾa,
2018-07-02,109,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; pintura, ∅, pĩnt̪uɾa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ɾ ↔ ∅,"pintura, ∅, pĩnt̪uɾa, ∅, ∅","ntura, ∅, pĩnt̪uɾa, ∅, ∅",pintura,∅,pĩnt̪uɾa,
2018-07-02,110,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gasolina, ∅, ɡasolĩna, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ɡ ↔ ∅,"gasolina, ∅, ɡasolĩna, ∅, ∅","solina, ∅, ɡasolĩna, ∅, ∅",gasolina,∅,ɡasolĩna,
2018-07-02,110,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,s,,"s ↔ ∅; gasolina, ∅, ɡasolĩna, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,s ↔ ∅,"gasolina, ∅, ɡasolĩna, ∅, ∅","solina, ∅, ɡasolĩna, ∅, ∅",gasolina,∅,ɡasolĩna,
2018-07-02,110,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,l,,"l ↔ ∅; gasolina, ∅, ɡasolĩna, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,l ↔ ∅,"gasolina, ∅, ɡasolĩna, ∅, ∅","solina, ∅, ɡasolĩna, ∅, ∅",gasolina,∅,ɡasolĩna,
2018-07-02,110,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,n,,"n ↔ ∅; gasolina, ∅, ɡasolĩna, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,n ↔ ∅,"gasolina, ∅, ɡasolĩna, ∅, ∅","solina, ∅, ɡasolĩna, ∅, ∅",gasolina,∅,ɡasolĩna,
2018-07-02,111,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; jaula, ∅, xaula, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,x ↔ ∅,"jaula, ∅, xaula, ∅, ∅","ula, ∅, xaula, ∅, ∅",jaula,∅,xaula,
2018-07-02,111,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; jaula, ∅, xaula, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,l ↔ ∅,"jaula, ∅, xaula, ∅, ∅","ula, ∅, xaula, ∅, ∅",jaula,∅,xaula,
2018-07-02,112,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,p,,"p ↔ ∅; espejo, ∅, espexo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,p ↔ ∅,"espejo, ∅, espexo, ∅, ∅","pejo, ∅, espexo, ∅, ∅",espejo,∅,espexo,
2018-07-02,112,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; espejo, ∅, espexo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,x ↔ ∅,"espejo, ∅, espexo, ∅, ∅","pejo, ∅, espexo, ∅, ∅",espejo,∅,espexo,
2018-07-02,113,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)",,t,,"t ↔ ∅; plato, ∅, platos̪, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,t ↔ ∅,"plato, ∅, platos̪, ∅, ∅","ato, ∅, platos̪, ∅, ∅",plato,∅,platos̪,
2018-07-02,114,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...11), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; granja, ∅, ɡanxaɡɾanxa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ɡ ↔ ∅,"granja, ∅, ɡanxaɡɾanxa, ∅, ∅","anja, ∅, ɡanxaɡɾanxa, ∅, ∅",granja,∅,ɡanxaɡɾanxa,
2018-07-02,114,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...11), (0...0), (0...0)",,x,,"x ↔ ∅; granja, ∅, ɡanxaɡɾanxa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,x ↔ ∅,"granja, ∅, ɡanxaɡɾanxa, ∅, ∅","anja, ∅, ɡanxaɡɾanxa, ∅, ∅",granja,∅,ɡanxaɡɾanxa,
2018-07-02,114,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(9...10) ↔ (0...0); (0...6), (0...0), (0...11), (0...0), (0...0)",,x,,"x ↔ ∅; granja, ∅, ɡanxaɡɾanxa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,x ↔ ∅,"granja, ∅, ɡanxaɡɾanxa, ∅, ∅","anja, ∅, ɡanxaɡɾanxa, ∅, ∅",granja,∅,ɡanxaɡɾanxa,
2018-07-02,115,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,r,,"r ↔ ∅; robot, ∅, roβot̚, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,r ↔ ∅,"robot, ∅, roβot̚, ∅, ∅","bot, ∅, roβot̚, ∅, ∅",robot,∅,roβot̚,
2018-07-02,115,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; robot, ∅, roβot̚, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,β ↔ ∅,"robot, ∅, roβot̚, ∅, ∅","bot, ∅, roβot̚, ∅, ∅",robot,∅,roβot̚,
2018-07-02,116,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...8), (0...0), (0...0)",,p,,"p ↔ ∅; espuma, ∅, es̪pũma, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,p ↔ ∅,"espuma, ∅, es̪pũma, ∅, ∅","puma, ∅, es̪pũma, ∅, ∅",espuma,∅,es̪pũma,
2018-07-02,116,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...6), (0...0), (0...8), (0...0), (0...0)",,m,,"m ↔ ∅; espuma, ∅, es̪pũma, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,m ↔ ∅,"espuma, ∅, es̪pũma, ∅, ∅","puma, ∅, es̪pũma, ∅, ∅",espuma,∅,es̪pũma,
2018-07-02,117,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...9), (0...0), (0...0)",,b,,"b ↔ ∅; bailan, ∅, bailãndo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,b ↔ ∅,"bailan, ∅, bailãndo, ∅, ∅","ilan, ∅, bailãndo, ∅, ∅",bailan,∅,bailãndo,
2018-07-02,117,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...9), (0...0), (0...0)",,l,,"l ↔ ∅; bailan, ∅, bailãndo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,l ↔ ∅,"bailan, ∅, bailãndo, ∅, ∅","ilan, ∅, bailãndo, ∅, ∅",bailan,∅,bailãndo,
2018-07-02,117,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...6), (0...0), (0...9), (0...0), (0...0)",,d,,"d ↔ ∅; bailan, ∅, bailãndo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,d ↔ ∅,"bailan, ∅, bailãndo, ∅, ∅","ilan, ∅, bailãndo, ∅, ∅",bailan,∅,bailãndo,
2018-07-02,118,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; aire, ∅, aiɾe, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ɾ ↔ ∅,"aire, ∅, aiɾe, ∅, ∅","re, ∅, aiɾe, ∅, ∅",aire,∅,aiɾe,
2018-07-02,119,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; autobús, ∅, aut̪obus̪, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,t̪ ↔ ∅,"autobús, ∅, aut̪obus̪, ∅, ∅","tobús, ∅, aut̪obus̪, ∅, ∅",autobús,∅,aut̪obus̪,
2018-07-02,119,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,b,,"b ↔ ∅; autobús, ∅, aut̪obus̪, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,b ↔ ∅,"autobús, ∅, aut̪obus̪, ∅, ∅","tobús, ∅, aut̪obus̪, ∅, ∅",autobús,∅,aut̪obus̪,
2018-07-02,120,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; béisbol, ∅, beis̪bol, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,b ↔ ∅,"béisbol, ∅, beis̪bol, ∅, ∅","isbol, ∅, beis̪bol, ∅, ∅",béisbol,∅,beis̪bol,
2018-07-02,120,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; béisbol, ∅, beis̪bol, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,b ↔ ∅,"béisbol, ∅, beis̪bol, ∅, ∅","isbol, ∅, beis̪bol, ∅, ∅",béisbol,∅,beis̪bol,
2018-07-02,121,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; seis, ∅, seis̪, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,s ↔ ∅,"seis, ∅, seis̪, ∅, ∅","is, ∅, seis̪, ∅, ∅",seis,∅,seis̪,
2018-07-02,122,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,p,,"p ↔ ∅; peine, ∅, peĩne, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,p ↔ ∅,"peine, ∅, peĩne, ∅, ∅","ine, ∅, peĩne, ∅, ∅",peine,∅,peĩne,
2018-07-02,122,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; peine, ∅, peĩne, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,n ↔ ∅,"peine, ∅, peĩne, ∅, ∅","ine, ∅, peĩne, ∅, ∅",peine,∅,peĩne,
2018-07-02,123,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; ruido, ∅, ɾuido, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ɾ ↔ ∅,"ruido, ∅, ɾuido, ∅, ∅","ido, ∅, ɾuido, ∅, ∅",ruido,∅,ɾuido,
2018-07-02,123,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; ruido, ∅, ɾuido, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,d ↔ ∅,"ruido, ∅, ɾuido, ∅, ∅","ido, ∅, ɾuido, ∅, ∅",ruido,∅,ɾuido,
2018-07-02,124,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; chino, ∅, ʧĩno, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ʧ ↔ ∅,"chino, ∅, ʧĩno, ∅, ∅","ino, ∅, ʧĩno, ∅, ∅",chino,∅,ʧĩno,
2018-07-02,124,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; chino, ∅, ʧĩno, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,n ↔ ∅,"chino, ∅, ʧĩno, ∅, ∅","ino, ∅, ʧĩno, ∅, ∅",chino,∅,ʧĩno,
